time	frequency	amplitude
195434	29.94	4.42
195435	29.8	4.67
195436	30.43	3.46
195437	29.18	2.28
195438	29.06	3.35
195439	28.95	2.37
195440	31.19	0.81
195441	33.34	0.51
195442	30.78	0.7
195444	30.01	0.63
195445	31.37	0.89
195446	30.25	1.0
195447	30.58	1.34
195448	30.59	1.3
195449	22.96	0.81
195735	32.25	1.47
195736	31.45	2.62
195737	31.2	3.85
195738	30.91	3.95
195739	30.67	3.95
195740	30.28	2.99
195741	29.98	3.29
195742	29.85	3.43
195743	29.67	5.16
195744	29.51	5.29
195745	29.34	5.13
195746	29.19	5.76
195747	29.08	5.39
195748	28.93	3.06
195749	28.84	1.45
195751	29.35	1.04
195752	30.7	0.84
195762	29.16	1.1
195763	30.5	0.66
195931	31.83	1.1
195932	31.36	1.93
195933	31.18	2.65
195934	31.02	3.14
195935	31.07	1.55
195936	30.12	2.18
195937	29.92	3.21
195938	29.77	3.73
195939	29.73	1.21
195940	29.52	2.34
195941	29.45	3.1
195942	29.24	2.09
195943	28.93	2.69
195944	28.41	1.38
195945	28.82	1.68
195946	29.03	0.98
195952	30.7	0.71
195953	29.06	1.07
195954	29.95	0.82
195955	28.28	0.99
195956	29.08	1.11
195957	29.42	0.87
195958	29.08	1.0
195959	28.82	0.87
195960	29.75	0.81
195961	29.0	0.99
195972	30.08	0.84
195973	29.04	0.97
195987	29.63	0.92
196243	32.47	1.2
196244	32.35	2.85
196245	31.44	3.48
196246	31.22	5.15
196247	31.02	5.46
196248	31.04	5.3
196249	30.3	7.98
196250	30.08	8.04
196251	29.89	6.38
196252	30.11	2.0
196253	29.2	3.49
196254	29.1	4.91
196255	29.08	4.13
196256	31.31	2.91
196257	28.87	3.1
196258	29.66	2.23
196259	29.72	3.61
196260	28.95	1.96
196261	28.94	2.53
196262	29.04	2.92
196263	29.07	1.67
196264	29.59	2.96
196265	29.55	1.81
196266	31.23	1.3
196267	29.43	1.94
196268	29.16	1.31
196269	29.83	1.62
196270	29.87	2.01
196271	30.19	1.38
196272	31.16	0.86
196273	30.34	1.02
196274	29.57	1.01
196275	29.53	1.03
196276	28.55	1.06
196277	28.53	1.57
196278	29.99	0.82
196279	29.07	1.22
196280	29.16	1.0
196281	30.4	0.99
196282	30.46	0.89
196283	31.1	0.72
196284	30.74	0.56
196285	28.69	0.78
196286	30.48	1.25
196287	30.28	1.82
196288	30.45	0.7
196289	29.68	1.25
196290	30.18	0.86
196291	29.54	0.67
196292	29.22	1.11
196293	28.92	1.07
196294	28.6	1.51
196295	28.58	1.43
196414	37.27	1.14
196415	36.44	3.12
196416	34.75	4.56
196417	33.35	4.73
196418	32.91	4.58
196419	31.81	6.64
196420	31.93	8.49
196421	31.96	5.09
196422	30.83	6.92
196423	30.51	8.94
196424	30.47	9.14
196425	34.88	7.66
196426	29.78	5.91
196427	29.68	6.79
196428	30.56	1.98
196429	29.06	2.74
196430	28.84	4.17
196431	33.77	1.47
196432	28.79	2.47
196433	31.42	4.0
196434	31.43	4.65
196435	31.42	3.8
196436	30.26	2.24
196437	30.92	2.12
196438	30.2	2.15
196439	30.23	2.7
196440	30.23	2.82
196441	30.03	3.15
196442	30.08	1.74
196443	31.74	1.3
196444	29.86	2.13
196445	27.99	1.81
196446	31.04	1.44
196447	31.14	1.78
196448	31.19	1.2
196449	31.69	0.72
196450	32.33	1.06
196451	30.03	1.41
196452	30.08	1.7
196453	29.91	1.16
196454	30.58	1.81
196455	29.85	1.42
196456	33.65	1.63
196457	31.67	1.43
196458	31.04	1.12
196459	31.02	1.93
196460	30.86	1.69
196461	30.06	1.92
196462	30.22	2.63
196463	30.1	2.27
196464	29.88	2.37
196465	29.54	2.16
196466	29.39	2.65
196467	29.29	2.17
196468	30.0	0.8
196469	31.26	0.85
196470	30.79	0.75
196471	29.73	1.48
196472	23.53	0.97
196564	39.85	0.55
196565	38.56	1.53
196566	35.65	2.25
196567	34.12	3.73
196568	33.85	5.19
196569	32.72	5.31
196570	30.95	4.11
196571	31.13	4.4
196572	31.19	3.1
196573	30.46	4.54
196574	30.07	5.55
196575	30.66	2.54
196576	29.82	9.33
196577	29.86	6.53
196578	29.74	2.52
196579	30.93	2.57
196580	30.93	2.51
196581	29.39	1.5
196582	30.13	2.14
196583	31.3	1.58
196584	31.26	2.16
196585	32.53	1.75
196586	30.18	2.73
196587	30.13	1.85
196588	29.62	2.44
196589	29.63	1.44
196590	29.82	1.09
196591	30.23	1.26
196592	31.41	0.99
196593	29.67	1.01
196594	31.23	1.44
196595	29.8	1.34
196596	31.29	1.08
196597	29.65	1.51
196598	30.45	0.98
196599	29.87	0.65
196600	29.65	0.59
196601	30.61	1.15
196602	30.32	0.89
196603	30.45	1.07
196604	30.4	0.78
196605	30.75	1.48
196606	30.7	1.27
196607	32.31	1.31
196608	31.94	1.13
196609	30.42	1.09
196610	30.66	1.17
196611	30.5	2.3
196612	29.84	1.21
196613	29.77	2.4
196614	29.74	1.88
196615	31.81	0.65
196710	42.97	0.73
196711	37.53	1.55
196712	36.36	3.75
196713	33.66	3.91
196714	34.57	4.96
196715	31.98	8.59
196716	31.86	9.29
196717	30.9	6.44
196718	30.54	8.05
196719	30.43	5.32
196720	29.61	4.78
196721	29.57	4.92
196722	29.09	2.23
196723	32.6	1.23
196724	30.35	2.52
196725	32.49	1.47
196726	30.06	2.16
196727	30.19	3.69
196728	29.52	2.57
196729	30.85	2.26
196730	30.08	1.55
196731	31.22	1.96
196732	30.89	3.43
196733	30.86	2.44
196734	30.55	2.15
196735	31.71	1.82
196736	31.62	1.95
196737	30.21	1.99
196738	30.09	1.85
196739	30.78	0.65
196740	30.7	1.63
196741	30.64	2.32
196742	30.07	0.79
196743	31.2	0.77
196744	29.52	0.85
196745	29.5	0.85
196746	31.84	0.74
196747	31.34	0.95
196748	30.03	0.99
196749	30.68	1.57
196750	30.64	1.36
196751	31.27	0.68
196752	32.84	0.81
196753	32.18	1.1
196754	31.58	0.85
196755	30.67	1.95
196756	31.01	0.56
196757	30.44	1.15
196758	29.76	0.78
196759	29.56	0.35
196874	5.99	0.86
196875	35.42	1.52
196876	34.86	2.47
196877	33.69	2.88
196878	32.17	3.3
196879	31.38	4.48
196880	31.08	2.87
196881	26.58	2.14
196882	32.09	1.17
196883	30.1	1.44
196884	29.63	0.92
196885	33.69	1.08
196886	32.18	0.7
196887	30.18	0.82
196888	30.85	1.24
196889	30.49	0.64
196890	29.87	1.27
196891	29.96	0.86
196892	30.48	0.79
196893	30.46	1.37
196894	31.07	0.93
196895	32.6	0.96
196896	32.51	0.81
196897	31.48	0.74
196898	34.22	0.62
196899	33.21	0.68
196900	29.84	1.06
196901	29.92	0.63
196903	31.17	0.9
196904	31.14	1.24
196905	30.6	0.74
196906	33.57	0.52
196912	30.65	1.25
196913	31.42	0.59
196914	30.3	0.63
196916	32.93	0.53
196917	29.93	0.63
196918	30.0	0.96
196919	30.23	0.88
197029	42.29	0.6
197030	38.09	1.69
197031	35.43	2.78
197032	35.35	4.39
197033	34.42	3.62
197034	33.43	2.3
197035	31.54	4.2
197036	33.07	2.91
197037	31.07	2.48
197038	29.81	2.74
197039	29.43	3.29
197040	29.43	2.83
197041	29.46	3.55
197042	29.57	2.51
197043	29.76	2.13
197044	33.69	1.85
197045	30.78	2.91
197046	32.33	2.49
197047	33.24	1.73
197048	32.9	2.18
197049	30.73	1.79
197050	32.88	1.84
197051	31.76	2.15
197052	29.7	2.29
197053	30.57	2.74
197054	30.39	1.64
197055	30.99	2.01
197056	33.11	1.56
197057	31.63	1.1
197058	31.57	1.54
197059	31.53	1.91
197060	30.49	1.44
197061	30.46	2.03
197062	30.44	1.38
197063	35.21	0.62
197064	30.08	0.87
197065	32.23	0.98
197066	30.83	1.04
197067	33.05	0.63
197068	30.41	1.27
197069	31.85	1.23
197070	33.52	1.56
197071	33.38	1.22
197072	31.26	0.94
197073	31.49	0.71
197075	30.07	0.85
197076	31.52	0.83
197077	30.67	0.68
197208	34.46	0.87
197209	34.57	0.83
197210	32.58	2.15
197211	32.88	2.21
197212	31.72	3.65
197213	31.01	3.04
197214	30.74	3.87
197215	30.72	3.11
197216	30.73	1.73
197217	29.75	0.81
197222	30.38	0.74
197223	30.55	0.65
197224	30.7	0.76
197225	30.56	1.08
197226	30.52	1.28
197227	32.45	0.9
197228	31.33	0.89
197229	31.69	0.94
197230	31.85	0.62
197235	30.97	1.0
197236	31.03	1.16
197237	30.91	0.94
197349	42.87	0.46
197350	39.96	1.54
197351	37.53	3.02
197352	34.29	3.74
197353	33.31	4.84
197354	31.56	6.22
197355	30.44	6.63
197356	31.18	11.81
197357	30.14	12.76
197358	30.09	8.08
197359	30.11	3.14
197360	31.02	1.54
197361	34.17	1.56
197362	32.53	1.62
197363	30.95	1.8
197364	30.32	2.83
197365	32.46	1.52
197366	31.68	2.11
197367	32.2	1.73
197368	33.23	1.63
197369	30.02	1.56
197370	31.07	3.03
197371	32.02	2.46
197372	32.22	1.56
197373	30.18	1.41
197374	29.78	1.65
197375	30.42	1.38
197376	30.63	1.49
197377	30.66	1.48
197378	34.62	0.71
197379	31.34	0.8
197380	29.7	0.92
197381	31.06	0.89
197382	34.6	0.95
197383	33.42	0.68
197384	31.71	1.02
197385	31.3	0.7
197386	31.14	1.0
197387	31.07	1.25
197388	33.65	0.65
197389	30.91	0.61
197390	30.98	0.95
197391	30.22	0.83
197392	31.81	1.25
197393	32.82	0.6
197504	34.49	0.86
197505	33.38	1.21
197506	32.23	1.63
197507	31.98	1.94
197508	31.15	3.34
197509	31.12	2.4
197693	37.95	0.77
197694	35.5	1.63
197695	33.0	2.65
197696	32.64	3.77
197697	31.2	5.2
197698	30.59	3.71
197699	30.41	2.02
197700	32.08	0.7
197701	31.99	0.87
197702	30.72	0.67
197703	33.38	0.67
197704	31.44	1.03
197705	31.34	1.24
197706	31.03	1.12
197707	30.5	0.71
197709	33.75	0.58
197710	32.41	0.62
197711	32.42	0.54
197712	31.08	1.05
198163	34.72	1.15
198164	33.6	2.35
198165	32.91	2.81
198166	31.33	4.54
198167	30.76	5.22
198168	30.75	2.87
198169	30.02	4.2
198170	29.69	2.88
198171	30.78	1.28
198172	30.98	0.94
198173	31.48	0.92
198177	31.82	0.99
198178	29.96	0.87
198179	31.88	0.71
198370	32.09	0.79
198371	31.81	0.54
198372	31.14	0.98
198640	34.75	0.54
198641	32.41	1.2
198642	31.94	2.15
198643	32.48	2.85
198644	30.9	2.25
198645	30.35	3.26
198646	30.02	5.35
198647	29.66	5.33
198648	29.34	4.35
198649	28.99	3.39
198650	28.83	1.42
198651	28.77	0.65
198828	32.36	0.52
198829	30.73	0.87
198830	30.86	1.22
198831	30.52	1.81
198832	30.29	2.02
198833	29.88	1.82
198834	29.55	1.66
198835	29.03	1.33
198836	28.85	1.32
199035	31.35	0.89
199036	31.21	1.21
199037	30.66	1.18
199038	30.29	1.39
199039	30.07	1.53
199040	29.75	1.01
199224	30.4	1.07
199225	30.11	0.95
199226	30.01	0.77
199227	29.56	1.21
199228	29.34	0.46
199229	28.86	1.36
199230	28.61	1.73
199231	28.39	1.69
199411	34.99	0.93
199412	32.91	1.47
199413	31.97	2.61
199414	31.92	2.94
199415	30.8	3.95
199416	30.52	5.05
199417	30.13	4.63
199418	29.67	5.1
199419	29.37	5.09
199420	29.89	1.75
199421	29.02	1.66
199422	28.69	4.47
199423	28.48	3.54
199424	28.1	2.25
199425	28.0	2.46
199426	27.97	1.5
199616	31.19	0.78
199617	30.33	0.99
199618	29.96	1.64
199619	29.75	1.13
199620	29.44	1.36
200010	32.96	0.97
200011	31.69	1.23
200012	30.89	1.54
200013	30.51	2.11
200014	30.11	2.4
200015	29.84	2.4
200016	29.56	2.56
200017	29.49	1.32
200018	28.81	0.94
200019	28.62	2.19
200020	28.43	2.42
200021	28.31	1.98
200411	29.86	0.41
200412	29.66	1.39
200621	30.94	0.9
200622	30.13	0.94
200623	29.89	1.41
200624	29.7	0.99
200625	30.05	0.43
200626	29.09	1.83
200627	28.91	1.62
200628	28.58	0.73
200629	28.69	0.66
200929	31.11	1.07
200930	31.0	1.95
200931	23.99	1.39
200932	30.04	1.57
200933	29.75	1.44
200934	29.51	2.84
200935	29.29	3.02
200936	29.08	3.58
200937	28.9	2.34
200938	28.7	3.34
200939	28.6	3.06
200940	28.47	2.26
200941	28.27	1.42
200942	28.04	1.64
200943	27.91	0.92
244808	33.32	0.93
244809	33.09	1.31
244810	32.39	1.43
244811	31.51	2.06
244812	31.4	1.27
244813	30.95	1.54
244814	30.64	2.08
244815	31.89	1.01
245227	31.89	0.79
245228	31.23	1.59
245229	30.98	1.55
245230	30.47	0.52
245231	29.97	1.47
245232	30.0	1.6
245233	29.6	1.46
245234	29.44	1.83
245235	29.39	0.9
245236	29.11	1.44
245237	29.02	1.42
245856	30.77	1.43
245857	30.65	3.09
245858	30.48	5.3
245859	30.25	6.02
245860	30.09	5.65
245861	29.81	3.24
245862	29.82	1.35
245863	28.55	1.67
245864	29.2	2.97
245865	29.01	4.21
245866	28.93	4.48
245867	28.82	4.9
245868	29.2	1.1
245869	28.6	4.38
245870	28.55	3.47
245871	28.49	2.94
245872	28.14	1.63
245873	28.06	1.25
245874	28.93	0.73
245875	28.92	1.27
245876	30.01	1.11
245877	29.9	1.36
245878	29.21	0.84
245879	28.7	1.28
245880	29.34	1.4
245881	28.59	1.44
245882	29.47	0.56
245884	28.58	0.86
245885	28.57	1.44
245886	28.7	2.17
245887	29.48	0.91
245888	28.62	1.1
245889	28.55	1.01
246503	29.98	2.09
246504	30.03	1.89
246505	29.79	3.19
246506	29.81	2.31
246507	29.19	1.74
246508	29.03	2.59
246509	28.87	3.06
246510	28.73	1.07
246511	28.64	6.05
246512	28.57	6.23
246513	28.53	4.39
246514	28.75	1.3
246515	28.32	1.41
246516	27.9	1.02
246517	27.98	1.59
246518	28.69	0.9
246519	28.69	1.1
246521	28.38	1.33
246522	28.37	1.15
246523	29.12	0.73
246524	28.17	0.99
246525	28.03	1.36
246526	27.93	1.17
246531	29.5	0.75
246532	29.43	0.94
246533	28.22	1.29
246534	29.19	0.9
247060	30.55	1.47
247061	30.01	2.17
247062	29.82	1.74
247063	29.76	0.86
247064	29.63	0.99
247065	29.18	2.13
247066	29.1	2.33
247067	55.63	1.38
247068	28.76	2.85
247069	29.92	0.68
247070	28.56	2.82
247071	28.47	2.07
247072	28.42	2.83
247073	28.28	1.74
247074	29.83	0.83
247075	28.63	1.21
247076	27.78	0.88
247077	29.4	0.57
247079	28.53	0.86
247080	29.92	0.82
247081	29.16	1.11
247082	27.97	0.81
253245	30.55	0.99
253248	29.84	1.02
253249	29.76	1.27
253250	29.92	0.89
288802	48.16	0.44
288803	46.74	0.61
289000	51.13	0.31
289082	46.62	0.48
289083	44.84	0.62
289165	47.33	0.69
289166	45.6	0.79
289263	44.67	0.64
289264	43.28	0.63
289854	45.21	0.58
289934	46.64	0.55
289935	42.17	0.47
290029	44.37	0.54
290208	51.52	0.58
290209	47.39	0.91
290210	42.86	0.71
290302	44.22	0.54
290392	43.64	0.75
290393	43.68	0.84
294150	32.23	0.82
294151	31.97	1.13
294152	31.4	1.82
294153	30.64	2.53
294154	30.43	3.22
294155	30.28	3.0
294156	29.88	1.55
294157	29.78	2.19
294158	29.34	1.73
294159	29.26	1.95
294160	29.04	2.8
294161	28.89	2.13
294162	28.64	1.87
294163	28.16	0.8
294484	30.97	0.61
294485	31.76	2.16
294486	30.79	2.52
294487	30.59	2.18
294488	30.43	2.28
294489	30.23	2.53
294490	30.0	1.91
294491	29.89	1.45
294492	29.62	3.32
294493	29.58	3.31
294494	29.33	2.29
294495	29.84	1.33
294496	29.11	2.11
294497	29.58	1.22
294498	28.53	1.05
294499	30.8	1.61
294500	28.49	0.91
294502	29.48	0.62
294503	29.86	2.05
294504	16.81	1.45
294505	29.58	1.64
294506	29.33	0.53
294510	36.71	1.14
294511	30.15	0.88
294512	28.62	0.99
294513	28.45	0.74
294514	28.46	0.92
294517	29.31	1.03
295016	31.88	1.79
295017	31.72	2.78
295018	31.47	2.16
295019	31.28	2.26
295020	30.28	4.69
295021	30.15	3.82
295022	31.1	1.31
295023	8.68	2.24
295024	29.28	3.92
295025	29.15	5.8
295026	29.04	4.43
295027	28.95	4.5
295028	30.42	1.04
295029	28.8	2.91
295030	28.63	1.61
295031	28.34	2.46
295032	28.55	2.23
295033	29.15	2.29
295034	29.12	1.47
295035	30.75	1.44
295036	29.82	2.0
295037	30.34	1.36
295038	29.81	1.38
295039	29.3	1.0
295040	28.85	1.14
295041	28.9	1.17
295042	29.46	1.28
295043	29.21	0.97
295044	29.13	1.89
295045	29.24	0.88
295046	28.83	0.44
295054	28.96	0.86
295055	29.46	0.88
295056	28.91	0.86
295456	30.46	2.1
295457	30.41	2.16
295458	30.09	2.1
295459	29.22	1.58
295460	29.56	3.66
295461	29.48	5.22
295462	29.29	4.89
295463	29.09	2.36
295464	28.77	2.37
295465	32.81	1.9
295466	28.64	3.35
295467	28.58	1.94
295468	28.18	1.38
295469	28.22	1.48
295470	28.15	3.41
295471	28.02	2.98
295472	27.93	2.11
295473	28.02	1.41
295474	29.21	1.48
295475	29.43	1.18
295476	29.25	1.89
295477	29.25	2.05
295478	29.12	1.06
295479	29.65	1.24
295480	29.57	0.84
295481	28.54	0.77
295482	28.46	0.96
295483	28.52	1.81
295484	28.48	0.77
295490	28.59	0.61
295491	28.41	0.93
295959	30.69	0.77
295960	30.33	0.44
295965	28.78	1.31
295966	28.49	1.02
295968	28.4	1.43
